fold,clip_id,true,predicted,confidence,weather,has_lens_drops,model
1,cctv052x2004080606x01821,light,light,0.577776401427695,rain,False,rules
1,cctv052x2004080606x01826,light,light,0.3537136284128329,rain,False,rules
1,cctv052x2004080606x01830,light,light,0.42319329241794446,rain,False,rules
1,cctv052x2004080606x01834,light,light,0.4629099636415926,rain,False,rules
1,cctv052x2004080607x01838,light,light,0.59007628330046,overcast,False,rules
1,cctv052x2004080607x01842,light,light,0.6857195176333115,rain,False,rules
1,cctv052x2004080607x01846,light,light,1.0,rain,False,rules
1,cctv052x2004080608x01850,light,light,1.0,rain,False,rules
1,cctv052x2004080608x01854,light,light,0.21814324767199966,rain,False,rules
1,cctv052x2004080608x01858,light,light,0.5137709253335333,rain,False,rules
1,cctv052x2004080609x01862,light,light,0.36386061288109445,rain,False,rules
1,cctv052x2004080609x01866,light,light,0.48535520519381237,rain,False,rules
1,cctv052x2004080609x01871,light,light,0.4684384474238795,overcast,False,rules
1,cctv052x2004080609x01875,light,light,0.3936397343601162,rain,False,rules
1,cctv052x2004080610x01879,light,light,0.34270573881862276,rain,False,rules
1,cctv052x2004080610x01883,light,light,0.29471297402228386,rain,False,rules
1,cctv052x2004080610x01887,light,light,0.6927712378136424,overcast,False,rules
1,cctv052x2004080610x01892,light,light,0.18468214883259212,overcast,False,rules
1,cctv052x2004080611x01896,light,light,0.29136615871122323,overcast,False,rules
1,cctv052x2004080611x01900,light,light,0.39359584237491035,rain,False,rules
1,cctv052x2004080611x01904,light,light,0.5232297664946742,rain,False,rules
1,cctv052x2004080612x00000,light,light,0.3292604450419272,rain,False,rules
1,cctv052x2004080612x00005,light,light,0.17662947186594563,overcast,False,rules
1,cctv052x2004080612x01909,light,light,0.08734099255300488,rain,False,rules
1,cctv052x2004080612x01913,light,light,0.4025321225752545,rain,False,rules
1,cctv052x2004080613x00009,light,medium,0.2320959444001947,rain,False,rules
1,cctv052x2004080613x00013,light,light,0.4241103775843852,overcast,False,rules
1,cctv052x2004080613x00017,light,light,0.29530421225729364,clear,False,rules
1,cctv052x2004080614x00022,light,light,0.39087316539817324,clear,False,rules
1,cctv052x2004080618x00087,light,light,0.24408569948028003,overcast,False,rules
1,cctv052x2004080619x00091,light,medium,0.553339723670814,overcast,False,rules
1,cctv052x2004080619x00095,light,light,0.26736449696885084,clear,False,rules
1,cctv052x2004080619x00099,light,medium,0.5983112629883433,clear,False,rules
1,cctv052x2004080619x00103,light,light,0.5255727124689213,clear,False,rules
1,cctv052x2004080620x00107,light,light,0.7077461107235787,clear,False,rules
2,cctv052x2004080516x01646,heavy,heavy,0.6881462087177252,overcast,False,rules
2,cctv052x2004080517x01654,heavy,heavy,0.7137778638364439,clear,False,rules
2,cctv052x2004080517x01658,heavy,heavy,0.7376053372877124,overcast,False,rules
2,cctv052x2004080517x01662,heavy,heavy,0.5521524503592237,clear,False,rules
2,cctv052x2004080615x00032,heavy,heavy,0.10419415975800521,rain,True,rules
2,cctv052x2004080615x00036,heavy,heavy,0.2548298618130538,overcast,True,rules
2,cctv052x2004080615x00044,heavy,medium,0.20182904583712663,overcast,True,rules
2,cctv052x2004080616x00049,heavy,heavy,0.32424270242071396,overcast,False,rules
2,cctv052x2004080616x00059,heavy,heavy,0.6097310869682175,clear,False,rules
2,cctv052x2004080617x00064,heavy,heavy,0.3520301652789593,clear,False,rules
2,cctv052x2004080617x00069,heavy,heavy,0.3775293791742634,clear,False,rules
2,cctv052x2004080516x01638,medium,heavy,0.39893787433606664,overcast,False,rules
2,cctv052x2004080516x01643,medium,heavy,0.001446194347591196,overcast,False,rules
2,cctv052x2004080516x01648,medium,heavy,0.39749938901456644,overcast,False,rules
2,cctv052x2004080518x01666,medium,heavy,0.4981329031363785,overcast,False,rules
2,cctv052x2004080518x01671,medium,heavy,0.11137505573615007,clear,False,rules
2,cctv052x2004080614x00024,medium,medium,0.3609074616165872,overcast,False,rules
2,cctv052x2004080615x00029,medium,heavy,0.4253391431552069,overcast,False,rules
2,cctv052x2004080615x00039,medium,medium,0.24840739032387232,overcast,False,rules
2,cctv052x2004080616x00053,medium,heavy,0.062020773689758966,overcast,False,rules
2,cctv052x2004080617x00065,medium,heavy,0.3378685678320573,clear,False,rules
2,cctv052x2004080617x00075,medium,heavy,0.09384937019354425,clear,False,rules
2,cctv052x2004080618x00081,medium,heavy,0.21771827267967997,rain,True,rules
2,cctv052x2004080518x01676,light,light,0.5925956699160253,overcast,False,rules
2,cctv052x2004080519x01680,light,light,0.6829669639520538,overcast,False,rules
2,cctv052x2004080519x01684,light,light,1.0,overcast,False,rules
2,cctv052x2004080519x01688,light,light,0.7784758478424826,overcast,False,rules
2,cctv052x2004080519x01692,light,light,1.0,overcast,False,rules
2,cctv052x2004080520x01697,light,light,0.896424946179384,overcast,False,rules
2,cctv052x2004080606x01820,light,light,0.7892940583605297,overcast,False,rules
2,cctv052x2004080606x01824,light,light,0.42684653787272975,rain,False,rules
2,cctv052x2004080606x01829,light,light,0.5502877467235476,rain,False,rules
2,cctv052x2004080606x01833,light,light,0.5451933663015812,rain,False,rules
2,cctv052x2004080607x01837,light,light,1.0,overcast,False,rules
2,cctv052x2004080607x01841,light,light,0.5527447695900345,rain,False,rules
2,cctv052x2004080607x01845,light,light,0.5019360874768312,rain,False,rules
2,cctv052x2004080608x01849,light,light,1.0,rain,False,rules
2,cctv052x2004080608x01853,light,light,0.3055824455449137,rain,False,rules
2,cctv052x2004080608x01857,light,light,0.4385537068032964,rain,False,rules
2,cctv052x2004080609x01861,light,light,0.1617729182819472,rain,False,rules
2,cctv052x2004080609x01865,light,light,0.9678931810088337,rain,False,rules
2,cctv052x2004080609x01870,light,light,0.39052938994402303,overcast,False,rules
2,cctv052x2004080609x01874,light,light,0.7705761969033217,rain,False,rules
2,cctv052x2004080610x01878,light,light,1.0,rain,False,rules
2,cctv052x2004080610x01882,light,light,1.0,rain,False,rules
2,cctv052x2004080610x01886,light,light,0.33149062559052467,overcast,False,rules
2,cctv052x2004080610x01891,light,light,0.33687138829058083,overcast,False,rules
2,cctv052x2004080611x01895,light,light,0.30236390251118905,overcast,False,rules
2,cctv052x2004080611x01899,light,light,0.5810093381937086,rain,False,rules
2,cctv052x2004080611x01903,light,light,0.4305745764223494,rain,False,rules
2,cctv052x2004080611x01907,light,light,0.2491444033913041,rain,False,rules
2,cctv052x2004080612x00004,light,light,0.231999373894303,overcast,False,rules
2,cctv052x2004080612x01908,light,light,0.11793225974151977,rain,False,rules
2,cctv052x2004080612x01912,light,light,0.3158444632400639,rain,False,rules
2,cctv052x2004080613x00008,light,medium,0.5201910528516058,rain,False,rules
2,cctv052x2004080613x00012,light,light,0.29201248149413583,overcast,False,rules
2,cctv052x2004080613x00016,light,light,0.33024623531714986,clear,False,rules
2,cctv052x2004080614x00021,light,light,0.3821085827481925,clear,False,rules
2,cctv052x2004080618x00086,light,light,0.13356365838709833,overcast,False,rules
2,cctv052x2004080619x00090,light,light,0.3687176757271479,overcast,False,rules
2,cctv052x2004080619x00094,light,light,0.31472160050704595,clear,False,rules
2,cctv052x2004080619x00098,light,light,0.051107971701981926,clear,False,rules
2,cctv052x2004080619x00102,light,light,0.5913199071454288,clear,False,rules
2,cctv052x2004080620x00106,light,medium,0.5102918780145952,clear,False,rules
3,cctv052x2004080517x01653,heavy,heavy,0.5173864155712029,overcast,False,rules
3,cctv052x2004080517x01657,heavy,heavy,0.30472827408390313,overcast,False,rules
3,cctv052x2004080517x01661,heavy,heavy,0.6491780664342075,clear,False,rules
3,cctv052x2004080614x00026,heavy,heavy,0.3087040853078521,clear,False,rules
3,cctv052x2004080615x00035,heavy,medium,0.042127295742837946,overcast,True,rules
3,cctv052x2004080615x00041,heavy,heavy,0.2698208608777888,overcast,True,rules
3,cctv052x2004080616x00047,heavy,heavy,0.5764188484796969,overcast,False,rules
3,cctv052x2004080616x00056,heavy,heavy,0.36754669079729396,overcast,False,rules
3,cctv052x2004080616x00062,heavy,heavy,0.20133742660565243,clear,False,rules
3,cctv052x2004080617x00068,heavy,heavy,0.46300846797293777,clear,False,rules
3,cctv052x2004080618x00080,heavy,heavy,0.4362133681570368,rain,True,rules
3,cctv052x2004080516x01642,medium,heavy,0.3369599525595476,overcast,False,rules
3,cctv052x2004080516x01647,medium,heavy,0.20875176155158418,overcast,False,rules
3,cctv052x2004080517x01665,medium,heavy,0.04810421777429172,overcast,False,rules
3,cctv052x2004080518x01670,medium,medium,0.24980196273771105,overcast,False,rules
3,cctv052x2004080613x00018,medium,medium,0.3836158222447612,clear,False,rules
3,cctv052x2004080615x00028,medium,medium,0.29654324310392977,overcast,False,rules
3,cctv052x2004080615x00038,medium,medium,0.267240053795003,clear,True,rules
3,cctv052x2004080616x00052,medium,heavy,0.05855711634823016,overcast,False,rules
3,cctv052x2004080616x00058,medium,heavy,0.030278076467404397,clear,False,rules
3,cctv052x2004080617x00072,medium,heavy,0.17010011037528372,clear,False,rules
3,cctv052x2004080618x00079,medium,heavy,0.15138054407503104,rain,True,rules
3,cctv052x2004080518x01675,light,light,0.6702414967187841,overcast,False,rules
3,cctv052x2004080519x01679,light,light,0.8190684216454704,overcast,False,rules
3,cctv052x2004080519x01683,light,light,0.6655662586065522,overcast,False,rules
3,cctv052x2004080519x01687,light,light,0.9140322615053642,overcast,False,rules
3,cctv052x2004080519x01691,light,light,0.36078511117935036,overcast,False,rules
3,cctv052x2004080520x01695,light,light,0.9992954388181033,overcast,False,rules
3,cctv052x2004080520x01700,light,light,0.6884002562243356,overcast,False,rules
3,cctv052x2004080606x01823,light,light,0.47726827149783974,rain,False,rules
3,cctv052x2004080606x01828,light,light,0.4389988997254546,rain,False,rules
3,cctv052x2004080606x01832,light,light,0.6672758465239683,rain,False,rules
3,cctv052x2004080607x01836,light,light,0.6511086503439462,overcast,False,rules
3,cctv052x2004080607x01840,light,light,0.22503940944257214,rain,False,rules
3,cctv052x2004080607x01844,light,light,1.0,rain,False,rules
3,cctv052x2004080607x01848,light,light,1.0,rain,False,rules
3,cctv052x2004080608x01852,light,light,0.6179855881612882,rain,False,rules
3,cctv052x2004080608x01856,light,light,0.6021693658332594,rain,False,rules
3,cctv052x2004080609x01860,light,light,0.26924522333826856,rain,False,rules
3,cctv052x2004080609x01864,light,light,0.18983548277821813,rain,False,rules
3,cctv052x2004080609x01869,light,light,0.32518004310161724,overcast,False,rules
3,cctv052x2004080609x01873,light,light,0.39976577021973747,overcast,False,rules
3,cctv052x2004080610x01877,light,light,0.7787816630064307,rain,False,rules
3,cctv052x2004080610x01881,light,light,0.14366415339364907,rain,False,rules
3,cctv052x2004080610x01885,light,light,0.22877206056087607,overcast,False,rules
3,cctv052x2004080610x01890,light,light,0.37148265426863086,overcast,False,rules
3,cctv052x2004080611x01894,light,light,0.39812608563526297,overcast,False,rules
3,cctv052x2004080611x01898,light,light,0.0764880722736714,overcast,False,rules
3,cctv052x2004080611x01902,light,light,0.4189499550772114,overcast,False,rules
3,cctv052x2004080611x01906,light,light,0.37504094758952494,rain,False,rules
3,cctv052x2004080612x00003,light,light,0.6407386199144639,rain,False,rules
3,cctv052x2004080612x00007,light,light,0.1808342623178703,overcast,False,rules
3,cctv052x2004080612x01911,light,light,0.41319635766620433,rain,False,rules
3,cctv052x2004080612x01915,light,light,0.07132274146581656,rain,False,rules
3,cctv052x2004080613x00011,light,light,0.4600491005441496,overcast,False,rules
3,cctv052x2004080613x00015,light,medium,0.06346537305800999,clear,False,rules
3,cctv052x2004080614x00020,light,light,0.46357085095638817,clear,False,rules
3,cctv052x2004080618x00085,light,light,0.14252137696140527,overcast,False,rules
3,cctv052x2004080618x00089,light,light,0.42383000525115744,overcast,False,rules
3,cctv052x2004080619x00093,light,light,0.22450395166143874,clear,False,rules
3,cctv052x2004080619x00097,light,light,0.5616593815938744,clear,False,rules
3,cctv052x2004080619x00101,light,medium,0.40900076291029647,clear,False,rules
3,cctv052x2004080620x00105,light,light,0.5398628091960594,clear,False,rules
0,cctv052x2004080517x01652,heavy,medium,0.9265142543876979,overcast,False,logistic
0,cctv052x2004080517x01656,heavy,heavy,0.9993924954912821,overcast,False,logistic
0,cctv052x2004080517x01660,heavy,heavy,0.9660818216716272,overcast,False,logistic
0,cctv052x2004080518x01668,heavy,heavy,0.8957516343235405,overcast,False,logistic
0,cctv052x2004080615x00034,heavy,heavy,0.9112017102442751,overcast,True,logistic
0,cctv052x2004080615x00040,heavy,heavy,0.8959194396327361,overcast,True,logistic
0,cctv052x2004080616x00046,heavy,heavy,0.6401445877769735,overcast,False,logistic
0,cctv052x2004080616x00055,heavy,heavy,0.9667480102549371,overcast,False,logistic
0,cctv052x2004080616x00061,heavy,medium,0.7629431429205065,clear,False,logistic
0,cctv052x2004080617x00067,heavy,heavy,0.9999628427530077,clear,False,logistic
0,cctv052x2004080617x00074,heavy,heavy,0.999843948703998,clear,False,logistic
0,cctv052x2004080516x01641,medium,medium,0.6959184867104103,overcast,False,logistic
0,cctv052x2004080516x01645,medium,medium,0.8013405201043452,overcast,False,logistic
0,cctv052x2004080517x01664,medium,medium,0.8898472324193913,overcast,False,logistic
0,cctv052x2004080518x01669,medium,medium,0.9920356474644679,overcast,False,logistic
0,cctv052x2004080518x01674,medium,medium,0.9582708299272803,overcast,False,logistic
0,cctv052x2004080614x00027,medium,medium,0.5143625006144814,overcast,False,logistic
0,cctv052x2004080615x00031,medium,medium,0.9075731223772806,overcast,False,logistic
0,cctv052x2004080616x00051,medium,medium,0.8450741772647983,overcast,False,logistic
0,cctv052x2004080616x00057,medium,medium,0.881339223543792,overcast,False,logistic
0,cctv052x2004080617x00071,medium,medium,0.9535400364013391,clear,False,logistic
0,cctv052x2004080617x00077,medium,medium,0.9617812966064619,clear,False,logistic
0,cctv052x2004080518x01673,light,light,0.9556239573724067,overcast,False,logistic
0,cctv052x2004080519x01678,light,light,0.9134702282688509,overcast,False,logistic
0,cctv052x2004080519x01682,light,light,0.9939911593764124,overcast,False,logistic
0,cctv052x2004080519x01686,light,light,0.9986999235794011,overcast,False,logistic
0,cctv052x2004080519x01690,light,light,0.9973208205774945,overcast,False,logistic
0,cctv052x2004080520x01694,light,light,0.9872824023685454,overcast,False,logistic
0,cctv052x2004080520x01699,light,light,0.9983520988871241,overcast,False,logistic
0,cctv052x2004080606x01822,light,light,0.9972646401964721,rain,False,logistic
0,cctv052x2004080606x01827,light,light,0.9893161640639055,rain,False,logistic
0,cctv052x2004080606x01831,light,light,0.9937418543955662,rain,False,logistic
0,cctv052x2004080607x01835,light,light,0.9978918100692108,rain,False,logistic
0,cctv052x2004080607x01839,light,light,0.9971502265241918,overcast,False,logistic
0,cctv052x2004080607x01843,light,light,0.9968554683257782,rain,False,logistic
0,cctv052x2004080607x01847,light,light,0.9985195155856043,rain,False,logistic
0,cctv052x2004080608x01851,light,light,0.9861638865170326,rain,False,logistic
0,cctv052x2004080608x01855,light,light,0.9988628236408107,rain,False,logistic
0,cctv052x2004080609x01859,light,light,0.997973130094814,rain,False,logistic
0,cctv052x2004080609x01863,light,light,0.9970865085697174,rain,False,logistic
0,cctv052x2004080609x01867,light,light,0.9911084019155065,overcast,False,logistic
0,cctv052x2004080609x01872,light,light,0.9917120593967319,overcast,False,logistic
0,cctv052x2004080609x01876,light,light,0.9965096832724748,rain,False,logistic
0,cctv052x2004080610x01880,light,light,0.9933817985056203,rain,False,logistic
0,cctv052x2004080610x01884,light,light,0.9886151097735832,rain,False,logistic
0,cctv052x2004080610x01889,light,light,0.9959060052693505,overcast,False,logistic
0,cctv052x2004080620x00108,light,light,0.9869949548249549,clear,False,logistic
0,cctv052x2004080611x01897,light,light,0.9966007979998461,overcast,False,logistic
0,cctv052x2004080611x01901,light,light,0.9853678770963742,rain,False,logistic
0,cctv052x2004080611x01905,light,light,0.9978940395807467,rain,False,logistic
0,cctv052x2004080612x00002,light,light,0.987090096074539,rain,False,logistic
0,cctv052x2004080612x00006,light,light,0.927612862663129,overcast,False,logistic
0,cctv052x2004080612x01910,light,light,0.9850012356941624,rain,False,logistic
0,cctv052x2004080612x01914,light,light,0.9773652861415071,rain,False,logistic
0,cctv052x2004080613x00010,light,light,0.9686668031833111,rain,False,logistic
0,cctv052x2004080613x00014,light,light,0.9609809084679427,overcast,False,logistic
0,cctv052x2004080614x00019,light,light,0.8434253237818836,clear,False,logistic
0,cctv052x2004080614x00023,light,light,0.8761478088504849,clear,False,logistic
0,cctv052x2004080618x00088,light,light,0.977314745853507,overcast,False,logistic
0,cctv052x2004080619x00092,light,light,0.8607162319867604,overcast,False,logistic
0,cctv052x2004080619x00096,light,light,0.983697979331857,clear,False,logistic
0,cctv052x2004080619x00100,light,light,0.8737695641405325,clear,False,logistic
0,cctv052x2004080619x00104,light,light,0.9968235083430808,clear,False,logistic
1,cctv052x2004080516x01649,heavy,heavy,0.976511900369395,overcast,False,logistic
1,cctv052x2004080517x01655,heavy,heavy,0.8200676631634997,overcast,False,logistic
1,cctv052x2004080517x01659,heavy,heavy,0.9998995820925847,overcast,False,logistic
1,cctv052x2004080517x01663,heavy,heavy,0.5682711603852701,overcast,False,logistic
1,cctv052x2004080615x00033,heavy,heavy,0.9733424927197646,overcast,True,logistic
1,cctv052x2004080615x00037,heavy,heavy,0.8428712337273968,overcast,True,logistic
1,cctv052x2004080615x00045,heavy,heavy,0.9999522251018513,overcast,False,logistic
1,cctv052x2004080616x00050,heavy,heavy,0.6413016305161183,overcast,False,logistic
1,cctv052x2004080616x00060,heavy,heavy,0.9981442654783197,clear,False,logistic
1,cctv052x2004080617x00066,heavy,medium,0.6925719701754287,clear,False,logistic
1,cctv052x2004080617x00073,heavy,heavy,0.9946581149316945,clear,False,logistic
1,cctv052x2004080516x01639,medium,medium,0.7173932999736158,overcast,False,logistic
1,cctv052x2004080516x01644,medium,medium,0.9139907140165969,clear,False,logistic
1,cctv052x2004080516x01650,medium,medium,0.8880360501967185,overcast,False,logistic
1,cctv052x2004080518x01667,medium,medium,0.9916559123426947,overcast,False,logistic
1,cctv052x2004080518x01672,medium,medium,0.9856654911424737,overcast,False,logistic
1,cctv052x2004080614x00025,medium,medium,0.9516458123229944,overcast,False,logistic
1,cctv052x2004080615x00030,medium,medium,0.591190863366666,overcast,False,logistic
1,cctv052x2004080616x00048,medium,medium,0.9637258167645004,overcast,False,logistic
1,cctv052x2004080616x00054,medium,heavy,0.7933604786824676,overcast,False,logistic
1,cctv052x2004080617x00070,medium,medium,0.8823262841614855,clear,False,logistic
1,cctv052x2004080617x00076,medium,heavy,0.8368467901092203,clear,False,logistic
1,cctv052x2004080516x01640,light,medium,0.9440708193770121,overcast,False,logistic
1,cctv052x2004080518x01677,light,light,0.9946743514742254,overcast,False,logistic
1,cctv052x2004080519x01681,light,light,0.9399251046841186,overcast,False,logistic
1,cctv052x2004080519x01685,light,light,0.9987411642236155,overcast,False,logistic
1,cctv052x2004080519x01689,light,light,0.9715086290934986,overcast,False,logistic
1,cctv052x2004080519x01693,light,light,0.9979440725911841,overcast,False,logistic
1,cctv052x2004080520x01698,light,light,0.9982247854596816,overcast,False,logistic
1,cctv052x2004080606x01821,light,light,0.9970083731136216,rain,False,logistic
1,cctv052x2004080606x01826,light,light,0.9940674423588908,rain,False,logistic
1,cctv052x2004080606x01830,light,light,0.9919254900915718,rain,False,logistic
1,cctv052x2004080606x01834,light,light,0.9849130389825353,rain,False,logistic
1,cctv052x2004080607x01838,light,light,0.9862834968960472,overcast,False,logistic
1,cctv052x2004080607x01842,light,light,0.9978575570381424,rain,False,logistic
1,cctv052x2004080607x01846,light,light,0.9950067351717039,rain,False,logistic
1,cctv052x2004080608x01850,light,light,0.9996926711310469,rain,False,logistic
1,cctv052x2004080608x01854,light,light,0.9767994723794736,rain,False,logistic
1,cctv052x2004080608x01858,light,light,0.9961573520683733,rain,False,logistic
1,cctv052x2004080609x01862,light,light,0.9926670302842219,rain,False,logistic
1,cctv052x2004080609x01866,light,light,0.9973021259709407,rain,False,logistic
1,cctv052x2004080609x01871,light,light,0.9974707537891155,overcast,False,logistic
1,cctv052x2004080609x01875,light,light,0.9853152251716518,rain,False,logistic
1,cctv052x2004080610x01879,light,light,0.9778500100430746,rain,False,logistic
1,cctv052x2004080610x01883,light,light,0.9876871885797314,rain,False,logistic
1,cctv052x2004080610x01887,light,light,0.9962660542099796,overcast,False,logistic
1,cctv052x2004080610x01892,light,light,0.9911291718471418,overcast,False,logistic
1,cctv052x2004080611x01896,light,light,0.9007441549005362,overcast,False,logistic
1,cctv052x2004080611x01900,light,light,0.994192804310863,rain,False,logistic
1,cctv052x2004080611x01904,light,light,0.9956767263980194,rain,False,logistic
1,cctv052x2004080612x00000,light,light,0.9921463329771821,rain,False,logistic
1,cctv052x2004080612x00005,light,light,0.953568447914539,overcast,False,logistic
1,cctv052x2004080612x01909,light,light,0.9476170363030694,rain,False,logistic
1,cctv052x2004080612x01913,light,light,0.9860539659870253,rain,False,logistic
1,cctv052x2004080613x00009,light,light,0.8145013424228762,rain,False,logistic
1,cctv052x2004080613x00013,light,light,0.9334373607530585,overcast,False,logistic
1,cctv052x2004080613x00017,light,light,0.9522783732145108,clear,False,logistic
1,cctv052x2004080614x00022,light,light,0.9774471370180625,clear,False,logistic
1,cctv052x2004080618x00087,light,light,0.8917135246582891,overcast,False,logistic
1,cctv052x2004080619x00091,light,light,0.9349156347949129,overcast,False,logistic
1,cctv052x2004080619x00095,light,light,0.9978807961570478,clear,False,logistic
1,cctv052x2004080619x00099,light,light,0.858540349145078,clear,False,logistic
1,cctv052x2004080619x00103,light,light,0.981481647872931,clear,False,logistic
1,cctv052x2004080620x00107,light,light,0.9938522927894732,clear,False,logistic
2,cctv052x2004080516x01646,heavy,heavy,0.9998132840897276,overcast,False,logistic
2,cctv052x2004080517x01654,heavy,heavy,0.9999972304127321,clear,False,logistic
2,cctv052x2004080517x01658,heavy,heavy,0.9999987459745324,overcast,False,logistic
2,cctv052x2004080517x01662,heavy,heavy,0.99962599653074,clear,False,logistic
2,cctv052x2004080615x00032,heavy,medium,0.7453243325361504,rain,True,logistic
2,cctv052x2004080615x00036,heavy,heavy,0.9018745997503571,overcast,True,logistic
2,cctv052x2004080615x00044,heavy,light,0.632806587535381,overcast,True,logistic
2,cctv052x2004080616x00049,heavy,heavy,0.9018179486493093,overcast,False,logistic
2,cctv052x2004080616x00059,heavy,heavy,0.9974951512587634,clear,False,logistic
2,cctv052x2004080617x00064,heavy,heavy,0.8627582112953933,clear,False,logistic
2,cctv052x2004080617x00069,heavy,heavy,0.9740228406151027,clear,False,logistic
2,cctv052x2004080516x01638,medium,medium,0.9374326281369874,overcast,False,logistic
2,cctv052x2004080516x01643,medium,medium,0.8408638032968816,overcast,False,logistic
2,cctv052x2004080516x01648,medium,medium,0.964678303132445,overcast,False,logistic
2,cctv052x2004080518x01666,medium,medium,0.9066869300260345,overcast,False,logistic
2,cctv052x2004080518x01671,medium,medium,0.8545375035855967,clear,False,logistic
2,cctv052x2004080614x00024,medium,medium,0.976126125757626,overcast,False,logistic
2,cctv052x2004080615x00029,medium,medium,0.9904315976800178,overcast,False,logistic
2,cctv052x2004080615x00039,medium,medium,0.8756919112024907,overcast,False,logistic
2,cctv052x2004080616x00053,medium,heavy,0.6778584022648024,overcast,False,logistic
2,cctv052x2004080617x00065,medium,medium,0.967595912438446,clear,False,logistic
2,cctv052x2004080617x00075,medium,medium,0.9523460064507924,clear,False,logistic
2,cctv052x2004080618x00081,medium,heavy,0.9537956154713915,rain,True,logistic
2,cctv052x2004080518x01676,light,light,0.97786297290902,overcast,False,logistic
2,cctv052x2004080519x01680,light,light,0.9875890483208205,overcast,False,logistic
2,cctv052x2004080519x01684,light,light,0.9981768214661598,overcast,False,logistic
2,cctv052x2004080519x01688,light,light,0.9988874302772303,overcast,False,logistic
2,cctv052x2004080519x01692,light,light,0.9912927339442495,overcast,False,logistic
2,cctv052x2004080520x01697,light,light,0.9931170144721132,overcast,False,logistic
2,cctv052x2004080606x01820,light,light,0.9988455026629292,overcast,False,logistic
2,cctv052x2004080606x01824,light,light,0.9875993591788002,rain,False,logistic
2,cctv052x2004080606x01829,light,light,0.9939099970619377,rain,False,logistic
2,cctv052x2004080606x01833,light,light,0.9973286609827867,rain,False,logistic
2,cctv052x2004080607x01837,light,light,0.9995811258431752,overcast,False,logistic
2,cctv052x2004080607x01841,light,light,0.997143200507653,rain,False,logistic
2,cctv052x2004080607x01845,light,light,0.9971237262428603,rain,False,logistic
2,cctv052x2004080608x01849,light,light,0.9940999186779034,rain,False,logistic
2,cctv052x2004080608x01853,light,light,0.9564442430074822,rain,False,logistic
2,cctv052x2004080608x01857,light,light,0.9954530226542841,rain,False,logistic
2,cctv052x2004080609x01861,light,light,0.988728563474585,rain,False,logistic
2,cctv052x2004080609x01865,light,light,0.9992524273522704,rain,False,logistic
2,cctv052x2004080609x01870,light,light,0.9779822401827141,overcast,False,logistic
2,cctv052x2004080609x01874,light,light,0.9991266304867067,rain,False,logistic
2,cctv052x2004080610x01878,light,light,0.9971069693541675,rain,False,logistic
2,cctv052x2004080610x01882,light,light,0.9963713325389114,rain,False,logistic
2,cctv052x2004080610x01886,light,light,0.9547939673154766,overcast,False,logistic
2,cctv052x2004080610x01891,light,light,0.9765620746830678,overcast,False,logistic
2,cctv052x2004080611x01895,light,light,0.9964477600696424,overcast,False,logistic
2,cctv052x2004080611x01899,light,light,0.9982428775229026,rain,False,logistic
2,cctv052x2004080611x01903,light,light,0.995750157913771,rain,False,logistic
2,cctv052x2004080611x01907,light,light,0.983817830686184,rain,False,logistic
2,cctv052x2004080612x00004,light,light,0.8974010560026215,overcast,False,logistic
2,cctv052x2004080612x01908,light,light,0.9836788026523209,rain,False,logistic
2,cctv052x2004080612x01912,light,light,0.9884851607985938,rain,False,logistic
2,cctv052x2004080613x00008,light,light,0.9344764195002245,rain,False,logistic
2,cctv052x2004080613x00012,light,light,0.9264035172370476,overcast,False,logistic
2,cctv052x2004080613x00016,light,light,0.9795753085017215,clear,False,logistic
2,cctv052x2004080614x00021,light,light,0.9855786836893394,clear,False,logistic
2,cctv052x2004080618x00086,light,light,0.8693558013100977,overcast,False,logistic
2,cctv052x2004080619x00090,light,light,0.980737415228697,overcast,False,logistic
2,cctv052x2004080619x00094,light,light,0.9969579755553406,clear,False,logistic
2,cctv052x2004080619x00098,light,light,0.9909185613994742,clear,False,logistic
2,cctv052x2004080619x00102,light,light,0.9978980451158344,clear,False,logistic
2,cctv052x2004080620x00106,light,light,0.5630913944593894,clear,False,logistic
3,cctv052x2004080517x01653,heavy,heavy,0.9788077269086535,overcast,False,logistic
3,cctv052x2004080517x01657,heavy,heavy,0.7511772773929367,overcast,False,logistic
3,cctv052x2004080517x01661,heavy,heavy,0.9905075589699252,clear,False,logistic
3,cctv052x2004080614x00026,heavy,heavy,0.9676216100755761,clear,False,logistic
3,cctv052x2004080615x00035,heavy,heavy,0.6392728174130887,overcast,True,logistic
3,cctv052x2004080615x00041,heavy,heavy,0.8459584690339882,overcast,True,logistic
3,cctv052x2004080616x00047,heavy,heavy,0.9901419347381724,overcast,False,logistic
3,cctv052x2004080616x00056,heavy,heavy,0.9173302303346816,overcast,False,logistic
3,cctv052x2004080616x00062,heavy,heavy,0.5773094354633357,clear,False,logistic
3,cctv052x2004080617x00068,heavy,heavy,0.9229359642539727,clear,False,logistic
3,cctv052x2004080618x00080,heavy,heavy,0.9029700652086935,rain,True,logistic
3,cctv052x2004080516x01642,medium,medium,0.8984024471092967,overcast,False,logistic
3,cctv052x2004080516x01647,medium,medium,0.7837625804894216,overcast,False,logistic
3,cctv052x2004080517x01665,medium,medium,0.8742366084616967,overcast,False,logistic
3,cctv052x2004080518x01670,medium,medium,0.919453164113727,overcast,False,logistic
